,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating
7053,2023-10-18 11:00:00,EPU,3183.0999999997475,2023-10-18,10,18,11,2,0,20.6,0.0,1.7,42,1.0,2.3,1
7054,2023-10-18 11:00:00,Lighting,2839.599999999969,2023-10-18,10,18,11,2,0,20.6,0.0,1.7,42,1.0,2.3,1
7055,2023-10-18 11:00:00,Total,6572.299999999763,2023-10-18,10,18,11,2,0,20.6,0.0,1.7,42,1.0,2.3,1
7056,2023-10-18 12:00:00,Cooling,389.2999999999582,2023-10-18,10,18,12,2,0,21.8,0.0,2.3,33,1.0,2.5,1
7057,2023-10-18 12:00:00,EPU,3114.3999999999273,2023-10-18,10,18,12,2,0,21.8,0.0,2.3,33,1.0,2.5,1
7058,2023-10-18 12:00:00,Lighting,2839.599999999969,2023-10-18,10,18,12,2,0,21.8,0.0,2.3,33,1.0,2.5,1
7059,2023-10-18 12:00:00,Total,6343.299999999855,2023-10-18,10,18,12,2,0,21.8,0.0,2.3,33,1.0,2.5,1
7060,2023-10-18 13:00:00,Cooling,274.7999999999062,2023-10-18,10,18,13,2,0,23.9,0.0,1.7,32,1.0,2.65,1
7061,2023-10-18 13:00:00,EPU,2244.2000000000808,2023-10-18,10,18,13,2,0,23.9,0.0,1.7,32,1.0,2.65,1
7062,2023-10-18 13:00:00,Lighting,2061.0000000000523,2023-10-18,10,18,13,2,0,23.9,0.0,1.7,32,1.0,2.65,1
7063,2023-10-18 13:00:00,Total,4580.000000000039,2023-10-18,10,18,13,2,0,23.9,0.0,1.7,32,1.0,2.65,1
7064,2023-10-18 14:00:00,Cooling,137.4000000000832,2023-10-18,10,18,14,2,0,24.2,0.0,2.5,37,1.0,2.42,1
7065,2023-10-18 14:00:00,EPU,3251.799999999971,2023-10-18,10,18,14,2,0,24.2,0.0,2.5,37,1.0,2.42,1
7066,2023-10-18 14:00:00,Lighting,2839.599999999969,2023-10-18,10,18,14,2,0,24.2,0.0,2.5,37,1.0,2.42,1
7067,2023-10-18 14:00:00,Total,6228.800000000024,2023-10-18,10,18,14,2,0,24.2,0.0,2.5,37,1.0,2.42,1
7068,2023-10-18 15:00:00,Cooling,137.4000000000832,2023-10-18,10,18,15,2,0,24.1,0.0,2.7,34,1.0,1.79,1
7069,2023-10-18 15:00:00,EPU,3045.7000000002763,2023-10-18,10,18,15,2,0,24.1,0.0,2.7,34,1.0,1.79,1
7070,2023-10-18 15:00:00,Lighting,2656.3999999999796,2023-10-18,10,18,15,2,0,24.1,0.0,2.7,34,1.0,1.79,1
7071,2023-10-18 15:00:00,Total,5839.500000000338,2023-10-18,10,18,15,2,0,24.1,0.0,2.7,34,1.0,1.79,1
7072,2023-10-18 16:00:00,Cooling,228.99999999992167,2023-10-18,10,18,16,2,0,23.1,0.0,4.3,32,1.0,1.32,1
7073,2023-10-18 16:00:00,EPU,2885.3999999997973,2023-10-18,10,18,16,2,0,23.1,0.0,4.3,32,1.0,1.32,1
7074,2023-10-18 16:00:00,Lighting,2496.099999999969,2023-10-18,10,18,16,2,0,23.1,0.0,4.3,32,1.0,1.32,1
7075,2023-10-18 16:00:00,Total,5610.499999999688,2023-10-18,10,18,16,2,0,23.1,0.0,4.3,32,1.0,1.32,1
7076,2023-10-18 17:00:00,Cooling,297.7000000000415,2023-10-18,10,18,17,2,0,21.9,0.0,3.0,40,1.0,0.69,1
7077,2023-10-18 17:00:00,EPU,3251.800000000075,2023-10-18,10,18,17,2,0,21.9,0.0,3.0,40,1.0,0.69,1
7078,2023-10-18 17:00:00,Lighting,3045.69999999999,2023-10-18,10,18,17,2,0,21.9,0.0,3.0,40,1.0,0.69,1
7079,2023-10-18 17:00:00,Total,6595.200000000106,2023-10-18,10,18,17,2,0,21.9,0.0,3.0,40,1.0,0.69,1
7080,2023-10-18 18:00:00,Cooling,160.29999999993208,2023-10-18,10,18,18,2,0,20.0,0.0,2.7,52,0.1,0.07,1
7081,2023-10-18 18:00:00,EPU,2519.0000000001305,2023-10-18,10,18,18,2,0,20.0,0.0,2.7,52,0.1,0.07,1
7082,2023-10-18 18:00:00,Lighting,2129.700000000094,2023-10-18,10,18,18,2,0,20.0,0.0,2.7,52,0.1,0.07,1
7083,2023-10-18 18:00:00,Total,4809.000000000156,2023-10-18,10,18,18,2,0,20.0,0.0,2.7,52,0.1,0.07,1
7084,2023-10-18 19:00:00,Cooling,91.6000000000989,2023-10-18,10,18,19,2,0,18.0,0.0,2.0,61,0.0,0.0,0
7085,2023-10-18 19:00:00,EPU,1900.6999999998463,2023-10-18,10,18,19,2,0,18.0,0.0,2.0,61,0.0,0.0,0
7086,2023-10-18 19:00:00,Lighting,1053.399999999927,2023-10-18,10,18,19,2,0,18.0,0.0,2.0,61,0.0,0.0,0
7087,2023-10-18 19:00:00,Total,3045.6999999998725,2023-10-18,10,18,19,2,0,18.0,0.0,2.0,61,0.0,0.0,0
7088,2023-10-18 20:00:00,Cooling,183.1999999998332,2023-10-18,10,18,20,2,0,17.8,0.0,1.7,62,0.0,0.0,0
7089,2023-10-18 20:00:00,EPU,1809.100000000125,2023-10-18,10,18,20,2,0,17.8,0.0,1.7,62,0.0,0.0,0
7090,2023-10-18 20:00:00,Lighting,916.0000000000521,2023-10-18,10,18,20,2,0,17.8,0.0,1.7,62,0.0,0.0,0
7091,2023-10-18 20:00:00,Total,2908.30000000001,2023-10-18,10,18,20,2,0,17.8,0.0,1.7,62,0.0,0.0,0
7092,2023-10-18 21:00:00,Cooling,114.50000000018221,2023-10-18,10,18,21,2,0,16.1,0.0,1.4,70,0.0,0.0,0
7093,2023-10-18 21:00:00,EPU,1534.2999999998542,2023-10-18,10,18,21,2,0,16.1,0.0,1.4,70,0.0,0.0,0
7094,2023-10-18 21:00:00,Lighting,755.6999999999896,2023-10-18,10,18,21,2,0,16.1,0.0,1.4,70,0.0,0.0,0
7095,2023-10-18 21:00:00,Total,2404.500000000026,2023-10-18,10,18,21,2,0,16.1,0.0,1.4,70,0.0,0.0,0
7096,2023-10-18 22:00:00,Cooling,114.49999999994779,2023-10-18,10,18,22,2,0,14.8,0.0,1.4,74,0.0,0.0,0
7097,2023-10-18 22:00:00,EPU,1282.4000000001874,2023-10-18,10,18,22,2,0,14.8,0.0,1.4,74,0.0,0.0,0
7098,2023-10-18 22:00:00,Lighting,549.5999999999688,2023-10-18,10,18,22,2,0,14.8,0.0,1.4,74,0.0,0.0,0
7099,2023-10-18 22:00:00,Total,1946.500000000104,2023-10-18,10,18,22,2,0,14.8,0.0,1.4,74,0.0,0.0,0
7100,2023-10-18 23:00:00,Cooling,114.49999999986969,2023-10-18,10,18,23,2,0,16.1,0.0,2.1,67,0.0,0.0,0
7101,2023-10-18 23:00:00,EPU,893.0999999998126,2023-10-18,10,18,23,2,0,16.1,0.0,2.1,67,0.0,0.0,0
7102,2023-10-18 23:00:00,Lighting,251.90000000003118,2023-10-18,10,18,23,2,0,16.1,0.0,2.1,67,0.0,0.0,0
7103,2023-10-18 23:00:00,Total,1259.4999999997135,2023-10-18,10,18,23,2,0,16.1,0.0,2.1,67,0.0,0.0,0
7104,2023-10-19 00:00:00,Cooling,114.50000000018221,2023-10-19,10,19,0,3,0,14.2,0.0,1.0,73,0.0,0.0,0
7105,2023-10-19 00:00:00,EPU,709.9000000000052,2023-10-19,10,19,0,3,0,14.2,0.0,1.0,73,0.0,0.0,0
7106,2023-10-19 00:00:00,Lighting,45.799999999958295,2023-10-19,10,19,0,3,0,14.2,0.0,1.0,73,0.0,0.0,0
7107,2023-10-19 00:00:00,Total,870.2000000001457,2023-10-19,10,19,0,3,0,14.2,0.0,1.0,73,0.0,0.0,0
7108,2023-10-19 01:00:00,Cooling,114.49999999994779,2023-10-19,10,19,1,3,0,13.9,0.0,0.4,78,0.0,0.0,0
7109,2023-10-19 01:00:00,EPU,595.4000000000832,2023-10-19,10,19,1,3,0,13.9,0.0,0.4,78,0.0,0.0,0
7110,2023-10-19 01:00:00,Lighting,45.8000000000104,2023-10-19,10,19,1,3,0,13.9,0.0,0.4,78,0.0,0.0,0
7111,2023-10-19 01:00:00,Total,755.7000000000414,2023-10-19,10,19,1,3,0,13.9,0.0,0.4,78,0.0,0.0,0
7112,2023-10-19 02:00:00,Cooling,114.4999999999739,2023-10-19,10,19,2,3,0,14.3,0.0,1.6,75,0.0,0.0,0
7113,2023-10-19 02:00:00,EPU,526.6999999997291,2023-10-19,10,19,2,3,0,14.3,0.0,1.6,75,0.0,0.0,0
7114,2023-10-19 02:00:00,Lighting,45.8000000000104,2023-10-19,10,19,2,3,0,14.3,0.0,1.6,75,0.0,0.0,0
7115,2023-10-19 02:00:00,Total,686.9999999997134,2023-10-19,10,19,2,3,0,14.3,0.0,1.6,75,0.0,0.0,0
7116,2023-10-19 03:00:00,Cooling,114.4999999999217,2023-10-19,10,19,3,3,0,13.2,0.0,0.0,79,0.0,0.0,0
7117,2023-10-19 03:00:00,EPU,595.4000000003956,2023-10-19,10,19,3,3,0,13.2,0.0,0.0,79,0.0,0.0,0
7118,2023-10-19 03:00:00,Lighting,45.8000000000104,2023-10-19,10,19,3,3,0,13.2,0.0,0.0,79,0.0,0.0,0
7119,2023-10-19 03:00:00,Total,755.7000000003277,2023-10-19,10,19,3,3,0,13.2,0.0,0.0,79,0.0,0.0,0
7120,2023-10-19 04:00:00,Cooling,114.4999999999739,2023-10-19,10,19,4,3,0,13.8,0.0,2.0,81,0.0,0.0,0
7121,2023-10-19 04:00:00,EPU,595.3999999996668,2023-10-19,10,19,4,3,0,13.8,0.0,2.0,81,0.0,0.0,0
7122,2023-10-19 04:00:00,Lighting,45.8000000000104,2023-10-19,10,19,4,3,0,13.8,0.0,2.0,81,0.0,0.0,0
7123,2023-10-19 04:00:00,Total,755.699999999651,2023-10-19,10,19,4,3,0,13.8,0.0,2.0,81,0.0,0.0,0
7124,2023-10-19 05:00:00,Cooling,160.3000000001405,2023-10-19,10,19,5,3,0,13.2,0.0,1.9,82,0.0,0.0,0
7125,2023-10-19 05:00:00,EPU,572.5000000002083,2023-10-19,10,19,5,3,0,13.2,0.0,1.9,82,0.0,0.0,0
7126,2023-10-19 05:00:00,Lighting,45.799999999958295,2023-10-19,10,19,5,3,0,13.2,0.0,1.9,82,0.0,0.0,0
7127,2023-10-19 05:00:00,Total,778.600000000307,2023-10-19,10,19,5,3,0,13.2,0.0,1.9,82,0.0,0.0,0
7128,2023-10-19 06:00:00,Cooling,183.19999999991128,2023-10-19,10,19,6,3,0,13.5,0.0,1.6,80,0.0,0.0,0
7129,2023-10-19 06:00:00,EPU,618.2999999999843,2023-10-19,10,19,6,3,0,13.5,0.0,1.6,80,0.0,0.0,0
7130,2023-10-19 06:00:00,Lighting,68.7000000000416,2023-10-19,10,19,6,3,0,13.5,0.0,1.6,80,0.0,0.0,0
7131,2023-10-19 06:00:00,Total,870.1999999999371,2023-10-19,10,19,6,3,0,13.5,0.0,1.6,80,0.0,0.0,0
7132,2023-10-19 07:00:00,Cooling,91.60000000007281,2023-10-19,10,19,7,3,0,15.1,0.0,1.9,72,0.0,0.03,0
7133,2023-10-19 07:00:00,EPU,549.6000000002289,2023-10-19,10,19,7,3,0,15.1,0.0,1.9,72,0.0,0.03,0
7134,2023-10-19 07:00:00,Lighting,45.799999999958295,2023-10-19,10,19,7,3,0,15.1,0.0,1.9,72,0.0,0.03,0
7135,2023-10-19 07:00:00,Total,687.00000000026,2023-10-19,10,19,7,3,0,15.1,0.0,1.9,72,0.0,0.03,0
7136,2023-10-19 08:00:00,Cooling,137.4000000000311,2023-10-19,10,19,8,3,0,15.1,0.0,0.1,75,0.2,0.37,0
7137,2023-10-19 08:00:00,EPU,686.9999999997917,2023-10-19,10,19,8,3,0,15.1,0.0,0.1,75,0.2,0.37,0
7138,2023-10-19 08:00:00,Lighting,137.40000000003118,2023-10-19,10,19,8,3,0,15.1,0.0,0.1,75,0.2,0.37,0
7139,2023-10-19 08:00:00,Total,961.799999999854,2023-10-19,10,19,8,3,0,15.1,0.0,0.1,75,0.2,0.37,0
7140,2023-10-19 09:00:00,Cooling,160.2999999998541,2023-10-19,10,19,9,3,0,18.4,0.0,1.9,64,0.9,1.14,1
7141,2023-10-19 09:00:00,EPU,1282.399999999771,2023-10-19,10,19,9,3,0,18.4,0.0,1.9,64,0.9,1.14,1
7142,2023-10-19 09:00:00,Lighting,503.7999999999062,2023-10-19,10,19,9,3,0,18.4,0.0,1.9,64,0.9,1.14,1
7143,2023-10-19 09:00:00,Total,1946.4999999995312,2023-10-19,10,19,9,3,0,18.4,0.0,1.9,64,0.9,1.14,1
7144,2023-10-19 10:00:00,Cooling,137.4000000001613,2023-10-19,10,19,10,3,0,20.6,0.0,1.4,57,0.8,1.42,1
7145,2023-10-19 10:00:00,EPU,2198.399999999992,2023-10-19,10,19,10,3,0,20.6,0.0,1.4,57,0.8,1.42,1
7146,2023-10-19 10:00:00,Lighting,1511.4000000001874,2023-10-19,10,19,10,3,0,20.6,0.0,1.4,57,0.8,1.42,1
7147,2023-10-19 10:00:00,Total,3847.200000000341,2023-10-19,10,19,10,3,0,20.6,0.0,1.4,57,0.8,1.42,1
7148,2023-10-19 11:00:00,Cooling,389.2999999998019,2023-10-19,10,19,11,3,0,20.9,0.0,2.1,54,0.2,1.37,1
7149,2023-10-19 11:00:00,EPU,3618.200000000393,2023-10-19,10,19,11,3,0,20.9,0.0,2.1,54,0.2,1.37,1
7150,2023-10-19 11:00:00,Lighting,2793.7999999999065,2023-10-19,10,19,11,3,0,20.9,0.0,2.1,54,0.2,1.37,1
7151,2023-10-19 11:00:00,Total,6801.300000000101,2023-10-19,10,19,11,3,0,20.9,0.0,2.1,54,0.2,1.37,1
7152,2023-10-19 12:00:00,Cooling,320.6000000000728,2023-10-19,10,19,12,3,0,21.4,0.0,2.6,48,0.2,1.38,1
7153,2023-10-19 12:00:00,EPU,3549.4999999997135,2023-10-19,10,19,12,3,0,21.4,0.0,2.6,48,0.2,1.38,1
7154,2023-10-19 12:00:00,Lighting,2702.2000000000935,2023-10-19,10,19,12,3,0,21.4,0.0,2.6,48,0.2,1.38,1
7155,2023-10-19 12:00:00,Total,6572.29999999988,2023-10-19,10,19,12,3,0,21.4,0.0,2.6,48,0.2,1.38,1
7156,2023-10-19 13:00:00,Cooling,160.2999999999843,2023-10-19,10,19,13,3,0,22.1,0.0,2.2,45,0.5,1.7,1
7157,2023-10-19 13:00:00,EPU,2175.5000000001305,2023-10-19,10,19,13,3,0,22.1,0.0,2.2,45,0.5,1.7,1
7158,2023-10-19 13:00:00,Lighting,1557.2000000000417,2023-10-19,10,19,13,3,0,22.1,0.0,2.2,45,0.5,1.7,1
7159,2023-10-19 13:00:00,Total,3893.0000000001564,2023-10-19,10,19,13,3,0,22.1,0.0,2.2,45,0.5,1.7,1
7160,2023-10-19 14:00:00,Cooling,114.5000000000519,2023-10-19,10,19,14,3,0,22.8,0.0,2.0,37,0.6,1.86,1
7161,2023-10-19 14:00:00,EPU,2931.1999999997424,2023-10-19,10,19,14,3,0,22.8,0.0,2.0,37,0.6,1.86,1
7162,2023-10-19 14:00:00,Lighting,2312.8999999999273,2023-10-19,10,19,14,3,0,22.8,0.0,2.0,37,0.6,1.86,1
7163,2023-10-19 14:00:00,Total,5358.599999999721,2023-10-19,10,19,14,3,0,22.8,0.0,2.0,37,0.6,1.86,1
7164,2023-10-19 15:00:00,Cooling,160.3000000000884,2023-10-19,10,19,15,3,0,22.4,0.0,2.0,36,0.4,1.17,1
7165,2023-10-19 15:00:00,EPU,3183.100000000164,2023-10-19,10,19,15,3,0,22.4,0.0,2.0,36,0.4,1.17,1
7166,2023-10-19 15:00:00,Lighting,2679.2999999999583,2023-10-19,10,19,15,3,0,22.4,0.0,2.0,36,0.4,1.17,1
7167,2023-10-19 15:00:00,Total,6022.700000000211,2023-10-19,10,19,15,3,0,22.4,0.0,2.0,36,0.4,1.17,1
7168,2023-10-19 16:00:00,Cooling,160.2999999999582,2023-10-19,10,19,16,3,0,22.5,0.0,2.1,38,0.4,0.8,1
7169,2023-10-19 16:00:00,EPU,2816.6999999999634,2023-10-19,10,19,16,3,0,22.5,0.0,2.1,38,0.4,0.8,1
7170,2023-10-19 16:00:00,Lighting,2267.0999999999167,2023-10-19,10,19,16,3,0,22.5,0.0,2.1,38,0.4,0.8,1
7171,2023-10-19 16:00:00,Total,5244.0999999998385,2023-10-19,10,19,16,3,0,22.5,0.0,2.1,38,0.4,0.8,1
7172,2023-10-19 17:00:00,Cooling,228.9999999998958,2023-10-19,10,19,17,3,0,20.8,0.0,2.1,40,0.4,0.37,1
7173,2023-10-19 17:00:00,EPU,3068.5999999998517,2023-10-19,10,19,17,3,0,20.8,0.0,2.1,40,0.4,0.37,1
7174,2023-10-19 17:00:00,Lighting,2839.600000000021,2023-10-19,10,19,17,3,0,20.8,0.0,2.1,40,0.4,0.37,1
7175,2023-10-19 17:00:00,Total,6137.199999999768,2023-10-19,10,19,17,3,0,20.8,0.0,2.1,40,0.4,0.37,1
7176,2023-10-19 18:00:00,Cooling,229.0000000001039,2023-10-19,10,19,18,3,0,20.2,0.0,1.3,43,0.0,0.02,1
7177,2023-10-19 18:00:00,EPU,2793.8000000000884,2023-10-19,10,19,18,3,0,20.2,0.0,1.3,43,0.0,0.02,1
7178,2023-10-19 18:00:00,Lighting,2312.9000000000833,2023-10-19,10,19,18,3,0,20.2,0.0,1.3,43,0.0,0.02,1
7179,2023-10-19 18:00:00,Total,5335.700000000275,2023-10-19,10,19,18,3,0,20.2,0.0,1.3,43,0.0,0.02,1
7180,2023-10-19 19:00:00,Cooling,91.59999999986451,2023-10-19,10,19,19,3,0,18.9,0.0,2.0,52,0.0,0.0,0
7181,2023-10-19 19:00:00,EPU,1671.6999999998463,2023-10-19,10,19,19,3,0,18.9,0.0,2.0,52,0.0,0.0,0
7182,2023-10-19 19:00:00,Lighting,915.9999999999998,2023-10-19,10,19,19,3,0,18.9,0.0,2.0,52,0.0,0.0,0
7183,2023-10-19 19:00:00,Total,2679.2999999997105,2023-10-19,10,19,19,3,0,18.9,0.0,2.0,52,0.0,0.0,0
7184,2023-10-19 20:00:00,Cooling,68.70000000001559,2023-10-19,10,19,20,3,0,18.6,0.0,0.8,58,0.0,0.0,0
7185,2023-10-19 20:00:00,EPU,1167.9000000003957,2023-10-19,10,19,20,3,0,18.6,0.0,0.8,58,0.0,0.0,0
7186,2023-10-19 20:00:00,Lighting,412.1999999999896,2023-10-19,10,19,20,3,0,18.6,0.0,0.8,58,0.0,0.0,0
7187,2023-10-19 20:00:00,Total,1648.8000000004008,2023-10-19,10,19,20,3,0,18.6,0.0,0.8,58,0.0,0.0,0
7188,2023-10-19 21:00:00,Cooling,91.600000000177,2023-10-19,10,19,21,3,0,18.9,0.0,2.2,62,0.0,0.0,0
7189,2023-10-19 21:00:00,EPU,870.1999999998333,2023-10-19,10,19,21,3,0,18.9,0.0,2.2,62,0.0,0.0,0
7190,2023-10-19 21:00:00,Lighting,137.3999999999791,2023-10-19,10,19,21,3,0,18.9,0.0,2.2,62,0.0,0.0,0
7191,2023-10-19 21:00:00,Total,1099.1999999999894,2023-10-19,10,19,21,3,0,18.9,0.0,2.2,62,0.0,0.0,0
7192,2023-10-19 22:00:00,Cooling,68.69999999996341,2023-10-19,10,19,22,3,0,18.8,0.0,1.2,65,0.0,0.0,0
7193,2023-10-19 22:00:00,EPU,687.0000000001041,2023-10-19,10,19,22,3,0,18.8,0.0,1.2,65,0.0,0.0,0
7194,2023-10-19 22:00:00,Lighting,45.8000000000104,2023-10-19,10,19,22,3,0,18.8,0.0,1.2,65,0.0,0.0,0
7195,2023-10-19 22:00:00,Total,801.5000000000779,2023-10-19,10,19,22,3,0,18.8,0.0,1.2,65,0.0,0.0,0
7196,2023-10-19 23:00:00,Cooling,91.5999999998906,2023-10-19,10,19,23,3,0,17.8,0.0,2.8,64,0.0,0.0,0
7197,2023-10-19 23:00:00,EPU,686.9999999997917,2023-10-19,10,19,23,3,0,17.8,0.0,2.8,64,0.0,0.0,0
7198,2023-10-19 23:00:00,Lighting,45.8000000000104,2023-10-19,10,19,23,3,0,17.8,0.0,2.8,64,0.0,0.0,0
7199,2023-10-19 23:00:00,Total,824.3999999996927,2023-10-19,10,19,23,3,0,17.8,0.0,2.8,64,0.0,0.0,0
