,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating,ft,THI,WCT,CDH24,day_hour_mean,day_hour_std,hour_mean,hour_std
105,2023-08-09 02:00:00,EPU,801.500000000052,2023-08-09,8,9,2,2,0,24.6,0.0,4.2,82,0.0,0.0,0,-2620.540124615039,74.47028,26.154262473230713,6.999999999999943,405.9545454545518,360.67567242128786,405.94066666667743,354.7642527976942
106,2023-08-09 02:00:00,Lighting,22.8999999999791,2023-08-09,8,9,2,2,0,24.6,0.0,4.2,82,0.0,0.0,0,-2620.540124615039,74.47028,26.154262473230713,6.5999999999999375,405.9545454545518,360.67567242128786,405.94066666667743,354.7642527976942
107,2023-08-09 02:00:00,Total,961.8000000000101,2023-08-09,8,9,2,2,0,24.6,0.0,4.2,82,0.0,0.0,0,-2620.540124615039,74.47028,26.154262473230713,6.499999999999943,405.9545454545518,360.67567242128786,405.94066666667743,354.7642527976942
108,2023-08-09 03:00:00,Cooling,137.3999999999661,2023-08-09,8,9,3,2,0,24.2,0.0,4.4,83,0.0,0.0,0,-2467.5088636197725,73.91814,25.693044648066685,5.999999999999943,408.03636363637173,362.93102816523975,403.49799999999084,348.6482067973433
109,2023-08-09 03:00:00,EPU,801.4999999999998,2023-08-09,8,9,3,2,0,24.2,0.0,4.4,83,0.0,0.0,0,-2467.5088636197725,73.91814,25.693044648066685,5.499999999999943,408.03636363637173,362.93102816523975,403.49799999999084,348.6482067973433
110,2023-08-09 03:00:00,Lighting,0.0,2023-08-09,8,9,3,2,0,24.2,0.0,4.4,83,0.0,0.0,0,-2467.5088636197725,73.91814,25.693044648066685,4.999999999999943,408.03636363637173,362.93102816523975,403.49799999999084,348.6482067973433
111,2023-08-09 03:00:00,Total,938.899999999966,2023-08-09,8,9,3,2,0,24.2,0.0,4.4,83,0.0,0.0,0,-2467.5088636197725,73.91814,25.693044648066685,4.699999999999932,408.03636363637173,362.93102816523975,403.49799999999084,348.6482067973433
112,2023-08-09 04:00:00,Cooling,91.6000000000794,2023-08-09,8,9,4,2,0,24.0,0.0,4.9,83,0.0,0.0,0,-2104.978231535306,73.5918,25.42921180575475,4.199999999999932,409.0772727272544,359.56581560336605,401.6660000000024,347.59988142867803
113,2023-08-09 04:00:00,EPU,847.2999999999257,2023-08-09,8,9,4,2,0,24.0,0.0,4.9,83,0.0,0.0,0,-2104.978231535306,73.5918,25.42921180575475,3.699999999999932,409.0772727272544,359.56581560336605,401.6660000000024,347.59988142867803
114,2023-08-09 04:00:00,Lighting,0.0,2023-08-09,8,9,4,2,0,24.0,0.0,4.9,83,0.0,0.0,0,-2104.978231535306,73.5918,25.42921180575475,3.199999999999932,409.0772727272544,359.56581560336605,401.6660000000024,347.59988142867803
115,2023-08-09 04:00:00,Total,938.9000000000051,2023-08-09,8,9,4,2,0,24.0,0.0,4.9,83,0.0,0.0,0,-2104.978231535306,73.5918,25.42921180575475,2.5999999999999375,409.0772727272544,359.56581560336605,401.6660000000024,347.59988142867803
116,2023-08-09 05:00:00,Cooling,160.2999999999517,2023-08-09,8,9,5,2,0,24.1,0.0,5.2,83,0.0,0.0,0,-1557.6540918279984,73.75497,25.51924069565937,2.0999999999999375,414.2818181818715,363.21806780231356,402.2766666666731,345.6344461374615
117,2023-08-09 05:00:00,EPU,801.4999999999998,2023-08-09,8,9,5,2,0,24.1,0.0,5.2,83,0.0,0.0,0,-1557.6540918279984,73.75497,25.51924069565937,1.5999999999999375,414.2818181818715,363.21806780231356,402.2766666666731,345.6344461374615
118,2023-08-09 05:00:00,Lighting,22.900000000031202,2023-08-09,8,9,5,2,0,24.1,0.0,5.2,83,0.0,0.0,0,-1557.6540918279984,73.75497,25.51924069565937,1.0999999999999375,414.2818181818715,363.21806780231356,402.2766666666731,345.6344461374615
119,2023-08-09 05:00:00,Total,984.6999999999828,2023-08-09,8,9,5,2,0,24.1,0.0,5.2,83,0.0,0.0,0,-1557.6540918279984,73.75497,25.51924069565937,0.9999999999999432,414.2818181818715,363.21806780231356,402.2766666666731,345.6344461374615
120,2023-08-09 06:00:00,Cooling,114.4999999999738,2023-08-09,8,9,6,2,0,24.0,0.0,4.8,83,0.0,0.0,0,-862.8356801229969,73.5918,25.437086225166333,0.7999999999999545,411.1590909090464,361.91081152239707,410.215333333334,352.6174924069873
121,2023-08-09 06:00:00,EPU,824.400000000031,2023-08-09,8,9,6,2,0,24.0,0.0,4.8,83,0.0,0.0,0,-862.8356801229969,73.5918,25.437086225166333,0.5999999999999659,411.1590909090464,361.91081152239707,410.215333333334,352.6174924069873
122,2023-08-09 06:00:00,Lighting,0.0,2023-08-09,8,9,6,2,0,24.0,0.0,4.8,83,0.0,0.0,0,-862.8356801229969,73.5918,25.437086225166333,0.39999999999997726,411.1590909090464,361.91081152239707,410.215333333334,352.6174924069873
123,2023-08-09 06:00:00,Total,938.9000000000049,2023-08-09,8,9,6,2,0,24.0,0.0,4.8,83,0.0,0.0,0,-862.8356801229969,73.5918,25.437086225166333,0.39999999999997726,411.1590909090464,361.91081152239707,410.215333333334,352.6174924069873
124,2023-08-09 07:00:00,Cooling,137.40000000007672,2023-08-09,8,9,7,2,0,24.1,0.0,3.9,84,0.0,0.03,0,-67.87372293628118,73.85056,25.625497713882876,0.4999999999999716,410.1181818181945,361.0965542928963,412.3526666666599,362.31803269449136
125,2023-08-09 07:00:00,EPU,801.4999999999998,2023-08-09,8,9,7,2,0,24.1,0.0,3.9,84,0.0,0.03,0,-67.87372293628118,73.85056,25.625497713882876,0.5999999999999659,410.1181818181945,361.0965542928963,412.3526666666599,362.31803269449136
126,2023-08-09 07:00:00,Lighting,0.0,2023-08-09,8,9,7,2,0,24.1,0.0,3.9,84,0.0,0.03,0,-67.87372293628118,73.85056,25.625497713882876,0.6999999999999602,410.1181818181945,361.0965542928963,412.3526666666599,362.31803269449136
127,2023-08-09 07:00:00,Total,938.9000000000765,2023-08-09,8,9,7,2,0,24.1,0.0,3.9,84,0.0,0.03,0,-67.87372293628118,73.85056,25.625497713882876,0.6999999999999602,410.1181818181945,361.0965542928963,412.3526666666599,362.31803269449136
128,2023-08-09 08:00:00,Cooling,137.3999999999594,2023-08-09,8,9,8,2,0,24.2,0.0,3.0,84,0.0,0.07,0,773.056436086624,74.01472000000001,25.82674999750934,0.7999999999999545,575.6227272727424,454.7824559744662,529.9060000000018,461.4376463860962
129,2023-08-09 08:00:00,EPU,984.6999999999373,2023-08-09,8,9,8,2,0,24.2,0.0,3.0,84,0.0,0.07,0,773.056436086624,74.01472000000001,25.82674999750934,0.8999999999999488,575.6227272727424,454.7824559744662,529.9060000000018,461.4376463860962
130,2023-08-09 08:00:00,Lighting,137.39999999997912,2023-08-09,8,9,8,2,0,24.2,0.0,3.0,84,0.0,0.07,0,773.056436086624,74.01472000000001,25.82674999750934,0.9999999999999432,575.6227272727424,454.7824559744662,529.9060000000018,461.4376463860962
131,2023-08-09 08:00:00,Total,1259.4999999998759,2023-08-09,8,9,8,2,0,24.2,0.0,3.0,84,0.0,0.07,0,773.056436086624,74.01472000000001,25.82674999750934,1.1999999999999318,575.6227272727424,454.7824559744662,529.9060000000018,461.4376463860962
132,2023-08-09 09:00:00,Cooling,343.4999999999544,2023-08-09,8,9,9,2,0,23.7,0.1,2.7,88,0.0,0.09,1,1602.6467963111031,73.56044,25.323470221734063,0.8999999999999204,1233.4772727272305,917.032459891534,1023.3246666666564,865.8219705037013
133,2023-08-09 09:00:00,EPU,1465.6000000000436,2023-08-09,8,9,9,2,0,23.7,0.1,2.7,88,0.0,0.09,1,1602.6467963111031,73.56044,25.323470221734063,0.599999999999909,1233.4772727272305,917.032459891534,1023.3246666666564,865.8219705037013
134,2023-08-09 09:00:00,Lighting,503.8000000000623,2023-08-09,8,9,9,2,0,23.7,0.1,2.7,88,0.0,0.09,1,1602.6467963111031,73.56044,25.323470221734063,0.2999999999998977,1233.4772727272305,917.032459891534,1023.3246666666564,865.8219705037013
135,2023-08-09 09:00:00,Total,2312.90000000006,2023-08-09,8,9,9,2,0,23.7,0.1,2.7,88,0.0,0.09,1,1602.6467963111031,73.56044,25.323470221734063,-0.100000000000108,1233.4772727272305,917.032459891534,1023.3246666666564,865.8219705037013
136,2023-08-09 10:00:00,Cooling,1923.6000000000015,2023-08-09,8,9,10,2,0,23.2,3.0,3.8,93,0.0,0.1,1,2364.3621456507494,73.15324,24.6417775369824,-1.0000000000001137,3743.10909090912,2602.4984059435387,2996.999333333339,2381.485551254864
137,2023-08-09 10:00:00,EPU,2312.899999999937,2023-08-09,8,9,10,2,0,23.2,3.0,3.8,93,0.0,0.1,1,2364.3621456507494,73.15324,24.6417775369824,-1.9000000000001194,3743.10909090912,2602.4984059435387,2996.999333333339,2381.485551254864
138,2023-08-09 10:00:00,Lighting,1442.6999999999375,2023-08-09,8,9,10,2,0,23.2,3.0,3.8,93,0.0,0.1,1,2364.3621456507494,73.15324,24.6417775369824,-2.800000000000125,3743.10909090912,2602.4984059435387,2996.999333333339,2381.485551254864
139,2023-08-09 10:00:00,Total,5679.199999999876,2023-08-09,8,9,10,2,0,23.2,3.0,3.8,93,0.0,0.1,1,2364.3621456507494,73.15324,24.6417775369824,-3.800000000000125,3743.10909090912,2602.4984059435387,2996.999333333339,2381.485551254864
140,2023-08-09 11:00:00,Cooling,1740.3999999999921,2023-08-09,8,9,11,2,0,23.1,3.3,3.9,93,0.0,0.15,1,3006.2928418421984,72.98017000000002,24.52003561646758,-4.900000000000119,4303.118181818176,2957.38153528473,3478.5099999999916,2693.150960048844
141,2023-08-09 11:00:00,EPU,3457.900000000145,2023-08-09,8,9,11,2,0,23.1,3.3,3.9,93,0.0,0.15,1,3006.2928418421984,72.98017000000002,24.52003561646758,-6.000000000000114,4303.118181818176,2957.38153528473,3478.5099999999916,2693.150960048844
142,2023-08-09 11:00:00,Lighting,2656.400000000044,2023-08-09,8,9,11,2,0,23.1,3.3,3.9,93,0.0,0.15,1,3006.2928418421984,72.98017000000002,24.52003561646758,-7.100000000000108,4303.118181818176,2957.38153528473,3478.5099999999916,2693.150960048844
143,2023-08-09 11:00:00,Total,7854.700000000182,2023-08-09,8,9,11,2,0,23.1,3.3,3.9,93,0.0,0.15,1,3006.2928418421984,72.98017000000002,24.52003561646758,-7.700000000000102,4303.118181818176,2957.38153528473,3478.5099999999916,2693.150960048844
144,2023-08-09 12:00:00,Cooling,1854.8999999999987,2023-08-09,8,9,12,2,0,23.8,4.9,2.7,94,0.0,0.43,1,3484.6923687806375,74.28428,25.431199715998112,-7.60000000000008,3959.6181818181763,2603.82593917531,3293.936000000011,2524.284058473533
145,2023-08-09 12:00:00,EPU,3366.299999999939,2023-08-09,8,9,12,2,0,23.8,4.9,2.7,94,0.0,0.43,1,3484.6923687806375,74.28428,25.431199715998112,-7.500000000000057,3959.6181818181763,2603.82593917531,3293.936000000011,2524.284058473533
146,2023-08-09 12:00:00,Lighting,2610.60000000006,2023-08-09,8,9,12,2,0,23.8,4.9,2.7,94,0.0,0.43,1,3484.6923687806375,74.28428,25.431199715998112,-7.400000000000034,3959.6181818181763,2603.82593917531,3293.936000000011,2524.284058473533
147,2023-08-09 12:00:00,Total,7831.799999999997,2023-08-09,8,9,12,2,0,23.8,4.9,2.7,94,0.0,0.43,1,3484.6923687806375,74.28428,25.431199715998112,-6.800000000000011,3959.6181818181763,2603.82593917531,3293.936000000011,2524.284058473533
148,2023-08-09 13:00:00,Cooling,1396.9000000000506,2023-08-09,8,9,13,2,0,23.8,0.6,4.2,92,0.0,0.43,1,3766.95858929781,74.09904,25.265188812262195,-6.199999999999989,2938.4863636363752,1914.6574237987006,2330.3040000000055,1760.6331565729663
149,2023-08-09 13:00:00,EPU,2656.3999999999373,2023-08-09,8,9,13,2,0,23.8,0.6,4.2,92,0.0,0.43,1,3766.95858929781,74.09904,25.265188812262195,-5.599999999999966,2938.4863636363752,1914.6574237987006,2330.3040000000055,1760.6331565729663
150,2023-08-09 13:00:00,Lighting,1717.4999999998697,2023-08-09,8,9,13,2,0,23.8,0.6,4.2,92,0.0,0.43,1,3766.95858929781,74.09904,25.265188812262195,-4.999999999999943,2938.4863636363752,1914.6574237987006,2330.3040000000055,1760.6331565729663
151,2023-08-09 13:00:00,Total,5770.799999999857,2023-08-09,8,9,13,2,0,23.8,0.6,4.2,92,0.0,0.43,1,3766.95858929781,74.09904,25.265188812262195,-4.299999999999926,2938.4863636363752,1914.6574237987006,2330.3040000000055,1760.6331565729663
152,2023-08-09 14:00:00,Cooling,1236.6000000000338,2023-08-09,8,9,14,2,0,23.8,0.1,4.8,92,0.0,0.15,1,3833.8555269324547,74.09904,25.212663322068,-3.599999999999909,3580.7272727272766,2361.2145620582824,2945.703333333332,2227.90155236093
153,2023-08-09 14:00:00,EPU,3618.2000000000844,2023-08-09,8,9,14,2,0,23.8,0.1,4.8,92,0.0,0.15,1,3833.8555269324547,74.09904,25.212663322068,-2.899999999999892,3580.7272727272766,2361.2145620582824,2945.703333333332,2227.90155236093
154,2023-08-09 14:00:00,Lighting,2427.4000000000965,2023-08-09,8,9,14,2,0,23.8,0.1,4.8,92,0.0,0.15,1,3833.8555269324547,74.09904,25.212663322068,-2.199999999999875,3580.7272727272766,2361.2145620582824,2945.703333333332,2227.90155236093
155,2023-08-09 14:00:00,Total,7282.2000000002145,2023-08-09,8,9,14,2,0,23.8,0.1,4.8,92,0.0,0.15,1,3833.8555269324547,74.09904,25.212663322068,-2.199999999999875,3580.7272727272766,2361.2145620582824,2945.703333333332,2227.90155236093
156,2023-08-09 15:00:00,Cooling,1488.499999999974,2023-08-09,8,9,15,2,0,23.7,1.8,3.4,93,0.0,0.23,1,3680.824265937188,74.01858999999999,25.236573459065653,-2.2999999999998977,3639.018181818191,2411.116519256,3073.332666666656,2315.435963196792
157,2023-08-09 15:00:00,EPU,3893.000000000039,2023-08-09,8,9,15,2,0,23.7,1.8,3.4,93,0.0,0.23,1,3680.824265937188,74.01858999999999,25.236573459065653,-2.3999999999999204,3639.018181818191,2411.116519256,3073.332666666656,2315.435963196792
158,2023-08-09 15:00:00,Lighting,2633.499999999987,2023-08-09,8,9,15,2,0,23.7,1.8,3.4,93,0.0,0.23,1,3680.824265937188,74.01858999999999,25.236573459065653,-2.499999999999943,3639.018181818191,2411.116519256,3073.332666666656,2315.435963196792
159,2023-08-09 15:00:00,Total,8015.0,2023-08-09,8,9,15,2,0,23.7,1.8,3.4,93,0.0,0.23,1,3680.824265937188,74.01858999999999,25.236573459065653,-2.599999999999966,3639.018181818191,2411.116519256,3073.332666666656,2315.435963196792
160,2023-08-09 16:00:00,Cooling,1053.3999999999728,2023-08-09,8,9,16,2,0,23.7,9.3,3.8,95,0.0,0.15,1,3318.2936338527215,74.20185,25.19348631705482,-2.6999999999999886,3335.072727272702,2187.9854043095092,2769.5260000000035,2087.898937312849
161,2023-08-09 16:00:00,EPU,2908.2999999998965,2023-08-09,8,9,16,2,0,23.7,9.3,3.8,95,0.0,0.15,1,3318.2936338527215,74.20185,25.19348631705482,-2.8000000000000114,3335.072727272702,2187.9854043095092,2769.5260000000035,2087.898937312849
162,2023-08-09 16:00:00,Lighting,2038.0999999999426,2023-08-09,8,9,16,2,0,23.7,9.3,3.8,95,0.0,0.15,1,3318.2936338527215,74.20185,25.19348631705482,-2.900000000000034,3335.072727272702,2187.9854043095092,2769.5260000000035,2087.898937312849
163,2023-08-09 16:00:00,Total,5999.799999999812,2023-08-09,8,9,16,2,0,23.7,9.3,3.8,95,0.0,0.15,1,3318.2936338527215,74.20185,25.19348631705482,-3.000000000000057,3335.072727272702,2187.9854043095092,2769.5260000000035,2087.898937312849
164,2023-08-09 17:00:00,Cooling,1145.000000000052,2023-08-09,8,9,17,2,0,24.3,0.9,4.2,91,0.0,0.22,1,2770.969494145415,74.86187000000001,25.82085985036752,-2.500000000000057,3733.7409090909073,2476.457084206272,3028.4486666666667,2349.5013719413028
165,2023-08-09 17:00:00,EPU,3618.19999999998,2023-08-09,8,9,17,2,0,24.3,0.9,4.2,91,0.0,0.22,1,2770.969494145415,74.86187000000001,25.82085985036752,-2.000000000000057,3733.7409090909073,2476.457084206272,3028.4486666666667,2349.5013719413028
166,2023-08-09 17:00:00,Lighting,2312.9000000000315,2023-08-09,8,9,17,2,0,24.3,0.9,4.2,91,0.0,0.22,1,2770.969494145415,74.86187000000001,25.82085985036752,-1.5000000000000568,3733.7409090909073,2476.457084206272,3028.4486666666667,2349.5013719413028
167,2023-08-09 17:00:00,Total,7076.100000000063,2023-08-09,8,9,17,2,0,24.3,0.9,4.2,91,0.0,0.22,1,2770.969494145415,74.86187000000001,25.82085985036752,-0.9000000000000341,3733.7409090909073,2476.457084206272,3028.4486666666667,2349.5013719413028
168,2023-08-09 18:00:00,Cooling,801.5,2023-08-09,8,9,18,2,0,24.1,0.1,4.2,90,0.0,0.19,1,2076.1510824404145,74.42410000000001,25.598591435125392,-0.5000000000000284,2735.5090909091277,1811.8278401219716,2250.6120000000083,1716.5814464988878
169,2023-08-09 18:00:00,EPU,2931.200000000009,2023-08-09,8,9,18,2,0,24.1,0.1,4.2,90,0.0,0.19,1,2076.1510824404145,74.42410000000001,25.598591435125392,-0.10000000000002274,2735.5090909091277,1811.8278401219716,2250.6120000000083,1716.5814464988878
170,2023-08-09 18:00:00,Lighting,1900.7000000000157,2023-08-09,8,9,18,2,0,24.1,0.1,4.2,90,0.0,0.19,1,2076.1510824404145,74.42410000000001,25.598591435125392,0.29999999999998295,2735.5090909091277,1811.8278401219716,2250.6120000000083,1716.5814464988878
171,2023-08-09 18:00:00,Total,5633.400000000025,2023-08-09,8,9,18,2,0,24.1,0.1,4.2,90,0.0,0.19,1,2076.1510824404145,74.42410000000001,25.598591435125392,0.6999999999999886,2735.5090909091277,1811.8278401219716,2250.6120000000083,1716.5814464988878
172,2023-08-09 19:00:00,Cooling,228.99999999995438,2023-08-09,8,9,19,2,0,23.8,0.2,5.0,91,0.0,0.03,0,1281.189125253698,74.00642,25.19638044571541,0.8000000000000114,1254.295454545451,922.10227676546,950.3499999999831,805.5032466526042
173,2023-08-09 19:00:00,EPU,1488.500000000075,2023-08-09,8,9,19,2,0,23.8,0.2,5.0,91,0.0,0.03,0,1281.189125253698,74.00642,25.19638044571541,0.9000000000000341,1254.295454545451,922.10227676546,950.3499999999831,805.5032466526042
174,2023-08-09 19:00:00,Lighting,618.2999999999843,2023-08-09,8,9,19,2,0,23.8,0.2,5.0,91,0.0,0.03,0,1281.189125253698,74.00642,25.19638044571541,1.0000000000000568,1254.295454545451,922.10227676546,950.3499999999831,805.5032466526042
175,2023-08-09 19:00:00,Total,2335.800000000014,2023-08-09,8,9,19,2,0,23.8,0.2,5.0,91,0.0,0.03,0,1281.189125253698,74.00642,25.19638044571541,0.5000000000000568,1254.295454545451,922.10227676546,950.3499999999831,805.5032466526042
176,2023-08-09 20:00:00,Cooling,137.3999999999596,2023-08-09,8,9,20,2,0,23.6,0.0,3.9,92,0.0,0.0,0,440.258966230793,73.75488000000001,25.07276666517523,-0.1999999999999602,1012.8045454545587,830.5879377311342,780.1266666666796,697.1252880554439
177,2023-08-09 20:00:00,EPU,1099.2000000000417,2023-08-09,8,9,20,2,0,23.6,0.0,3.9,92,0.0,0.0,0,440.258966230793,73.75488000000001,25.07276666517523,-0.8999999999999773,1012.8045454545587,830.5879377311342,780.1266666666796,697.1252880554439
178,2023-08-09 20:00:00,Lighting,229.0,2023-08-09,8,9,20,2,0,23.6,0.0,3.9,92,0.0,0.0,0,440.258966230793,73.75488000000001,25.07276666517523,-1.5999999999999943,1012.8045454545587,830.5879377311342,780.1266666666796,697.1252880554439
179,2023-08-09 20:00:00,Total,1465.6000000000013,2023-08-09,8,9,20,2,0,23.6,0.0,3.9,92,0.0,0.0,0,440.258966230793,73.75488000000001,25.07276666517523,-2.0999999999999943,1012.8045454545587,830.5879377311342,780.1266666666796,697.1252880554439
180,2023-08-09 21:00:00,Cooling,137.4000000000636,2023-08-09,8,9,21,2,0,24.4,1.3,3.2,93,0.0,0.0,0,-389.3313939936861,75.23008,26.022809858448014,-1.799999999999983,893.0999999999625,781.585997886986,706.3886666666768,652.7416267117943
181,2023-08-09 21:00:00,EPU,893.1000000000208,2023-08-09,8,9,21,2,0,24.4,1.3,3.2,93,0.0,0.0,0,-389.3313939936861,75.23008,26.022809858448014,-1.4999999999999716,893.0999999999625,781.585997886986,706.3886666666768,652.7416267117943
182,2023-08-09 21:00:00,Lighting,0.0,2023-08-09,8,9,21,2,0,24.4,1.3,3.2,93,0.0,0.0,0,-389.3313939936861,75.23008,26.022809858448014,-1.1999999999999602,893.0999999999625,781.585997886986,706.3886666666768,652.7416267117943
183,2023-08-09 21:00:00,Total,1030.5000000000844,2023-08-09,8,9,21,2,0,24.4,1.3,3.2,93,0.0,0.0,0,-389.3313939936861,75.23008,26.022809858448014,-0.5999999999999659,893.0999999999625,781.585997886986,706.3886666666768,652.7416267117943
184,2023-08-09 22:00:00,Cooling,114.49999999996089,2023-08-09,8,9,22,2,0,24.7,2.9,7.3,92,0.0,0.0,0,-1151.0467433333329,75.64776,26.081984766943823,0.30000000000001137,781.722727272757,676.5100150047483,597.5373333333255,540.4081087656077
185,2023-08-09 22:00:00,EPU,938.899999999875,2023-08-09,8,9,22,2,0,24.7,2.9,7.3,92,0.0,0.0,0,-1151.0467433333329,75.64776,26.081984766943823,1.1999999999999886,781.722727272757,676.5100150047483,597.5373333333255,540.4081087656077
186,2023-08-09 22:00:00,Lighting,0.0,2023-08-09,8,9,22,2,0,24.7,2.9,7.3,92,0.0,0.0,0,-1151.0467433333329,75.64776,26.081984766943823,2.099999999999966,781.722727272757,676.5100150047483,597.5373333333255,540.4081087656077
187,2023-08-09 22:00:00,Total,1053.399999999836,2023-08-09,8,9,22,2,0,24.7,2.9,7.3,92,0.0,0.0,0,-1151.0467433333329,75.64776,26.081984766943823,3.19999999999996,781.722727272757,676.5100150047483,597.5373333333255,540.4081087656077
188,2023-08-09 23:00:00,Cooling,137.4000000000702,2023-08-09,8,9,23,2,0,25.2,2.6,6.1,92,0.0,0.0,0,-1792.9774395247819,76.50816,26.714376259959216,4.7999999999999545,543.3545454545136,460.42639512485704,487.7699999999964,423.85746298698587
189,2023-08-09 23:00:00,EPU,938.9000000000312,2023-08-09,8,9,23,2,0,25.2,2.6,6.1,92,0.0,0.0,0,-1792.9774395247819,76.50816,26.714376259959216,6.399999999999949,543.3545454545136,460.42639512485704,487.7699999999964,423.85746298698587
190,2023-08-09 23:00:00,Lighting,0.0,2023-08-09,8,9,23,2,0,25.2,2.6,6.1,92,0.0,0.0,0,-1792.9774395247819,76.50816,26.714376259959216,7.999999999999943,543.3545454545136,460.42639512485704,487.7699999999964,423.85746298698587
191,2023-08-09 23:00:00,Total,1076.3000000001016,2023-08-09,8,9,23,2,0,25.2,2.6,6.1,92,0.0,0.0,0,-1792.9774395247819,76.50816,26.714376259959216,8.799999999999926,543.3545454545136,460.42639512485704,487.7699999999964,423.85746298698587
